id,breed,chonky,height,fur,is_kitten,tail_length,face_smush,tail_fur,eye_colour_right,eye_colour_left,right_ear_size,left_ear_size,fur_type
semolho16.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos40.jpg,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Solid
olholaranja75.jpg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
orelhasdobradasparatras83.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes81.jpeg,singapura,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Ticked Coat
semolho41.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,olho faltando,azul,grande,grande,Bicolor
orelhasdobradasparatras113.jpg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
verdeesmeralda65.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasgrandescompelos72.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
olholaranja61.png,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras107.jpg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
olhomarrom54.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda19.png,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semorelhaesquerda2.jpeg,minuet,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
verdeesmeralda9.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Solid
semolhodireito4.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
magro7.png,cymric,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,verde,média,média,Tortoiseshell
obeso60.jpeg,manx,muito gordo,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes15.jpeg,siamese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,grande,Colorpoint
orelhasgrandes136.jpeg,sphynx,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
olholaranja74.png,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
olholaranja47.jpeg,scottish fold,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras106.jpg,american curl longhair,médio,pequeno,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Tabby
orelhasdobradasparatras112.jpg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
obeso104.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasdobradasparatras40.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
verdeesmeralda49.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
obeso37.jpeg,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha11.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Solid
olholaranja48.jpg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda28.jpeg,turkish angora,gordo,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Solid
magro21.jpeg,bombay,magro,médio,pelo com falha,sim,cauda completa,não,pelo curto,verde,verde,média,média,Solid
olhomarrom97.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos41.jpg,norwegian forest,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olhomarrom36.jpg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
verdeesmeralda24.jpg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
olholaranja10.jpeg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhapequena21.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras17.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
olhomarrom78.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolhodireito5.png,turkish van,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,orelha faltando,Bicolor
orelhasgrandes54.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Bicolor
obeso21.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
magro104.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandescompelos48.jpeg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
magro110.jpg,siamese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,grande,Colorpoint
magro114.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
magro37.jpeg,lykoi,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
semolho23.png,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
orelhasdobradasparatras3.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
semolhoesquerdo5.png,scottish fold,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,azul,média,média,Tortoiseshell
orelhasgrandes94.png,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Ticked Coat
olhomarrom81.jpeg,exotic shorthair,gordo,pequeno,médio,não,cauda completa,não,pelo curto,azul,azul,pequena,média,Bicolor
semorelha24.jpg,manx,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
semorelha4.jpg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Solid
orelhapequena37.jpeg,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Colorpoint
gatosemcauda86.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
semorelha18.png,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,orelha faltando,média,Solid
semorelha50.jpeg,siamese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Colorpoint
orelhasgrandes120.jpeg,singapura,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Tabby
orelhasdobradasparatras91.jpg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Ticked Coat
olholaranja51.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
obeso3.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolho37.jpg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,olho faltando,azul,grande,grande,Bicolor
orelhasdobradasparatras56.jpeg,burmilla,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Bicolor
olhomarrom39.jpeg,scottish straight longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
semolhoesquerdo7.jpg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolho35.jpg,lykoi,magro,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
semolho21.jpg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
orelhasdobradasparatras21.jpeg,turkish angora,médio,pequeno,pelo longo,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
orelhapequena17.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,verde,verde,curvada pra frente,média,Tabby
orelhasgrandes41.jpg,ocicat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda8.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro17.jpeg,bombay,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda90.jpeg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,grande,Solid
obeso78.png,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Bicolor
semorelha27.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,orelha faltando,Bicolor
orelhasgrandes74.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Bicolor
orelhasgrandescompelos68.jpeg,siberian,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Bicolor
orelhapequena40.jpeg,minuet,gordo,pequeno,pelo longo,não,cauda completa,não,pelo curto,verde,azul,curvada pra frente,média,Bicolor
semorelha26.jpg,snowshoe,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Solid
orelhasdobradasparatras76.jpeg,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha6.jpg,scottish straight,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Solid
semolhodireito18.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja71.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
semorelha70.jpeg,snowshoe,médio,pequeno,médio,sim,cauda completa,não,pelo curto,azul,azul,orelha faltando,média,Colorpoint
gatosemcauda35.jpg,cymric,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes100.jpeg,sphynx,magro,médio,médio,não,cauda completa,não,sem pelo,amarelo,amarelo,média,grande,Bicolor
gatosemcauda49.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasdobradasparatras93.png,pixiebob,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda28.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasgrandes23.jpeg,australian mist,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Tabby
obeso56.jpeg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras60.jpeg,minuet longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tricolor(Calico)
magro71.jpg,bombay,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olholaranja88.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
semolhodireito7.png,domestic shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Ticked Coat
orelhasgrandes116.jpeg,sphynx,magro,pequeno,médio,sim,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Bicolor
semorelha66.jpeg,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
semorelha89.jpeg,domestic longhair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Bicolor
orelhasgrandes35.jpeg,oriental shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,grande,grande,Bicolor
obeso40.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandescompelos29.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras110.png,norwegian forest,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,azul,amarelo,média,média,Tabby
orelhasdobradasparatras104.png,norwegian forest,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
hazel26.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
verdeesmeralda5.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Tabby
orelhasdobradasparatras37.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja30.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
semorelha31.jpeg,turkish angora,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Solid
orelhasgrandes141.jpeg,sphynx,magro,pequeno,sem pelo,não,cauda completa,não,sem pelo,azul,azul,grande,grande,Bicolor
olhomarrom103.jpeg,british longhair,médio,médio,pelo longo,sim,cauda completa,não,pelo longo,verde,amarelo,média,média,Tricolor(Calico)
olholaranja101.jpeg,british shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
obeso17.jpeg,domestic shorthair,muito gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasgrandes62.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Bicolor
olhomarrom23.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Bicolor
olhomarrom8.jpeg,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
orelhasdobradasparatras111.jpg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
magro95.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,média,Solid
verdeesmeralda12.jpeg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
orelhasgrandes19.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Solid
obeso83.jpeg,manx,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandescompelos2.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
gatosemcauda73.jpeg,japanese bobtail longhair,médio,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
olhomarrom74.jpeg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
semolhoesquerdo17.jpeg,domestic longhair,gordo,pequeno,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
verdeesmeralda45.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasgrandescompelos52.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
verdeesmeralda27.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
gatosemcauda24.jpeg,kurilian bobtail longhair,gordo,médio,pelo longo,não,meia cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
gatosemcauda20.jpg,cymric,gordo,médio,pelo longo,não,sem cauda,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olhomarrom62.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
hazel3.jpg,american bobtail,médio,médio,médio,não,meia cauda,não,pelo longo,amarelo,amarelo,média,média,Tortoiseshell
orelhasgrandescompelos44.jpeg,norwegian forest,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
orelhasgrandes58.jpeg,devon rex,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
semorelha7.jpg,siamese,magro,médio,médio,não,cauda completa,não,pelo curto,azul,azul,média,média,Colorpoint
gatosemcauda32.jpeg,munchkin longhair,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tricolor(Calico)
magro118.jpeg,lykoi,médio,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Bicolor
obeso79.jpg,pixiebob,gordo,médio,médio,não,meia cauda,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasmediascompelos2.jpeg,norwegian forest,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tricolor(Calico)
olhomarrom35.jpeg,british longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Bicolor
semolho20.jpeg,lykoi,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Tortoiseshell
orelhasgrandescompelos13.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
magro83.jpeg,cornish rex,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Tricolor(Calico)
gatosemcauda65.jpeg,japanese bobtail longhair,gordo,médio,pelo longo,não,meia cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
semolhoesquerdo6.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Bicolor
obeso95.jpeg,munchkin,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Ticked Coat
orelhasgrandescompelos12.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
magro82.jpeg,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
obeso82.png,bombay,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras96.jpg,american wirehair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
semolho18.jpg,tonkinese,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,grande,Tortoiseshell
semolho30.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
gatosemcauda64.jpeg,cymric,gordo,médio,médio,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Bicolor
semolho24.jpg,sphynx,magro,pequeno,sem pelo,não,cauda completa,não,sem pelo,olho faltando,amarelo,grande,grande,Solid
obeso94.jpeg,toyger,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom34.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Tabby
orelhasdobradasparatras69.jpg,norwegian forest,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos45.jpeg,siberian,médio,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
semorelha23.jpg,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
gatosemcauda33.jpeg,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelha3.jpg,burmilla,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
semorelha37.jpg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
hazel7.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olhomarrom63.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
semolhoesquerdo2.png,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Bicolor
semolhoesquerdo16.jpeg,burmilla,médio,pequeno,médio,sim,cauda completa,não,pelo curto,verde,azul,grande,grande,Bicolor
verdeesmeralda44.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos53.jpeg,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,verde,média,média,Tabby
gatosemcauda25.jpeg,cymric,médio,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tricolor(Calico)
olhomarrom19.jpg,russian blue,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
magro74.jpg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olholaranja67.jpg,scottish straight longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Bicolor
olholaranja73.jpg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
olhomarrom75.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras101.jpg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
magro94.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
orelhasgrandes18.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Solid
orelhasgrandescompelos3.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
gatosemcauda72.jpeg,manx,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Tabby
olhomarrom25.png,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,curvada pra frente,Solid
magro1.png,ocicat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Tabby
semolhodireito2.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,grande,média,Solid
olhomarrom22.jpeg,scottish fold,gordo,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
olhomarrom9.jpeg,british shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
